property_id,deal_type,district,area_sqm,bedrooms,actual,estimated,lower_bound,upper_bound,ratio,abs_pct_error,inside_range,comparables,flag
70,SALE,Saida,218.00,4,159000.00,204704.34,81881.73,327526.94,1.287449,28.7449,true,0,OK
1549,SALE,Baalbek,37.00,0,24500.00,25004.85,10001.94,40007.76,1.020606,2.0606,true,0,OK
660,SALE,Zahle,201.00,4,146400.00,149767.58,95851.25,203683.91,1.023003,2.3003,true,3,OK
1524,SALE,Broummana,100.00,2,119600.00,143849.65,57539.86,230159.44,1.202756,20.2756,true,0,OK
1399,SALE,Jbeil,202.00,0,362700.00,321762.43,128704.97,514819.89,0.887131,11.2869,true,0,OK
638,SALE,Adma,375.00,0,188100.00,454460.76,181784.31,727137.22,2.416059,141.6059,true,0,OK
1395,SALE,Zgharta,189.00,3,113500.00,132806.50,84996.16,180616.84,1.170101,17.0101,true,3,OK
123,SALE,Bsalim,191.00,3,277900.00,333304.28,133321.71,533286.85,1.199368,19.9368,true,0,OK
722,SALE,Zgharta,112.00,2,58100.00,55392.72,22157.09,88628.35,0.953403,4.6597,true,0,OK
1564,SALE,Kaslik,350.00,0,197200.00,571877.78,228751.11,915004.44,2.899989,189.9989,false,0,IMPLAUSIBLE
1433,SALE,Downtown,333.00,6,1373300.00,1380703.83,552281.53,2209126.13,1.005391,0.5391,true,0,OK
1537,SALE,Rabieh,121.00,2,229100.00,223439.03,123052.18,323825.88,0.975290,2.4710,true,2,OK
1213,SALE,Hamra,88.00,1,194600.00,209003.33,83601.33,334405.34,1.074015,7.4015,true,0,OK
1554,SALE,Zgharta,170.00,0,150600.00,141320.61,56528.24,226112.97,0.938384,6.1616,true,0,OK
1004,SALE,Mar Mikhael,230.00,0,229300.00,510265.64,204106.26,816425.02,2.225319,122.5319,true,0,OK
363,SALE,Verdun,129.00,2,348200.00,344565.39,192956.62,496174.16,0.989562,1.0438,true,2,OK
1545,SALE,Faraya,505.00,0,271000.00,651323.45,260529.38,1042117.52,2.403408,140.3408,true,0,OK
45,SALE,Rayak,92.00,1,63800.00,98824.24,47435.64,150212.85,1.548969,54.8969,true,1,OK
324,SALE,Badaro,174.00,3,376100.00,410689.72,164275.89,657103.55,1.091969,9.1969,true,0,OK
1596,SALE,Batroun,427.00,7,714900.00,650075.83,260030.33,1040121.33,0.909324,9.0676,true,0,OK
873,SALE,Tripoli,594.00,7,629200.00,152613.34,61045.34,244181.35,0.242551,75.7449,false,0,IMPLAUSIBLE
1191,SALE,Sodeco,179.00,3,455000.00,393663.55,188958.50,598368.59,0.865195,13.4805,true,1,OK
104,SALE,Zahle,264.00,5,220700.00,226877.56,145201.64,308553.48,1.027991,2.7991,true,3,OK
1367,SALE,Broummana,268.00,5,439500.00,446380.51,249973.08,642787.93,1.015655,1.5655,true,2,OK
1745,SALE,Tyre,124.00,2,105000.00,112536.71,45014.69,180058.74,1.071778,7.1778,true,0,OK
402,SALE,Hazmieh,214.00,4,416500.00,516568.36,206627.34,826509.37,1.240260,24.0260,true,0,OK
1428,SALE,Ras Beirut,112.00,2,255400.00,255000.70,102000.28,408001.13,0.998437,0.1563,true,0,OK
845,SALE,Zgharta,250.00,5,152500.00,121586.08,48634.43,194537.72,0.797286,20.2714,true,0,OK
191,SALE,Zalka,258.00,0,323400.00,287197.75,114879.10,459516.40,0.888057,11.1943,true,0,OK
1626,SALE,Marjeyoun,119.00,2,69500.00,61713.24,29622.35,93804.12,0.887960,11.2040,true,1,OK
1610,SALE,Hazmieh,1266.00,0,1240100.00,2658600.00,0.00,5317200.00,2.143859,114.3859,true,0,OK
39,SALE,Zgharta,136.00,2,90900.00,114820.11,55113.65,174526.57,1.263148,26.3148,true,1,OK
327,SALE,Sodeco,143.00,2,295000.00,322422.62,154762.86,490082.37,1.092958,9.2958,true,1,OK
506,SALE,Beiteddine,276.00,5,274600.00,286611.78,160502.60,412720.97,1.043743,4.3743,true,2,OK
1761,SALE,Jdeideh,104.00,2,159500.00,186223.08,104284.93,268161.24,1.167543,16.7543,true,2,OK
1045,SALE,Zalka,190.00,3,314000.00,294516.78,141368.05,447665.50,0.937952,6.2048,true,1,OK
514,SALE,Dekwaneh,76.00,1,128700.00,107433.17,42973.27,171893.07,0.834757,16.5243,true,0,OK
1150,SALE,Adma,976.00,0,776800.00,542295.82,216918.33,867673.31,0.698115,30.1885,true,0,OK
1429,SALE,Dbayeh,285.00,5,564200.00,558470.05,402098.43,714841.66,0.989844,1.0156,true,4,OK
1313,SALE,Zgharta,219.00,4,141400.00,179814.92,100696.35,258933.48,1.271676,27.1676,true,2,OK
241,SALE,Nabatieh,128.00,2,203700.00,119540.39,57379.39,181701.39,0.586845,41.3155,false,1,IMPLAUSIBLE
1786,SALE,Verdun,84.00,1,250300.00,229596.43,110206.28,348986.57,0.917285,8.2715,true,1,OK
802,SALE,Kaslik,83.00,1,313100.00,145983.60,70072.13,221895.07,0.466252,53.3748,false,1,IMPLAUSIBLE
1157,SALE,Kaslik,102.00,2,175900.00,298697.00,143374.56,454019.44,1.698107,69.8107,true,1,OK
